 1 3 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 1 3 3 1.0000 1.0000 1.0000 1.0000 0.6157
 1 0 1 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 1 1 2 2 3 1.0000 1.0000 1.0000 1.0000 0.6301
 1 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6132
 1 2 2 2 3 1.0000 1.0000 1.0000 1.0000 0.6035
 1 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 2 1 3 1.0000 1.0000 1.0000 1.0000 0.2777
 1 2 1 3 0 1.0000 1.0000 1.0000 1.0000 0.6298
 1 0 1 3 0 1.0000 1.0000 1.0000 1.0000 0.6221
 1 2 2 3 3 1.0000 1.0000 1.0000 1.0000 0.5576
 1 2 1 3 0 1.0000 1.0000 1.0000 1.0000 0.5459
 1 2 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 2 3 3 1.0000 1.0000 1.0000 1.0000 0.6064
 1 2 2 2 3 1.0000 1.0000 1.0000 1.0000 0.5743
 1 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 2 3 0 1.0000 1.0000 1.0000 1.0000 0.6231
 1 2 2 2 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 2 3 0 1.0000 1.0000 1.0000 1.0000 0.3493
 1 3 2 1 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 3 2 2 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 1 2 3 3 1.0000 1.0000 1.0000 1.0000 0.3577
 1 2 2 3 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 2 3 3 1.0000 1.0000 1.0000 1.0000 0.6306
 1 0 2 3 0 1.0000 1.0000 1.0000 1.0000 0.6183
 1 0 2 3 3 1.0000 1.0000 1.0000 1.0000 0.6054
 1 0 2 3 3 1.0000 1.0000 1.0000 1.0000 0.6295
 1 0 2 3 0 1.0000 1.0000 1.0000 1.0000 0.6223
 1 0 2 3 0 1.0000 1.0000 1.0000 1.0000 0.6128
 1 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.5583
 1 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.2594
 1 3 3 2 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 1 2 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 1 0 2 3 0 1.0000 1.0000 1.0000 1.0000 0.3731
 1 2 2 3 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 0 2 3 0 1.0000 1.0000 1.0000 1.0000 0.4527
 1 1 1 2 1 1.0000 1.0000 1.0000 1.0000 0.6321
 1 2 1 2 3 1.0000 1.0000 1.0000 1.0000 0.6121
 1 2 1 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 2 2 3 1.0000 1.0000 1.0000 1.0000 0.5808
 1 2 1 3 0 1.0000 1.0000 1.0000 1.0000 0.6107
 1 2 1 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 1 0 1 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 1 1 0 1 1 1.0000 1.0000 1.0000 1.0000 0.6321
 1 2 2 3 0 1.0000 1.0000 1.0000 1.0000 0.6158
 1 3 2 3 3 1.0000 1.0000 1.0000 1.0000 0.4649
 1 2 2 2 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 3 2 2 3 1.0000 1.0000 1.0000 1.0000 0.6317
 1 2 2 1 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 3 2 1 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 1 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 1 1 1 3 1 1.0000 1.0000 1.0000 1.0000 0.6132
 1 1 1 3 1 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6035
 1 2 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 3 0 1.0000 1.0000 1.0000 1.0000 0.6228
 2 0 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6300
 2 1 2 2 0 1.0000 1.0000 1.0000 1.0000 0.5703
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6320
 2 1 1 3 1 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 1 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.3125
 2 0 1 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 1 2 0 1.0000 1.0000 1.0000 1.0000 0.6320
 2 1 1 3 1 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 1 3 0 1.0000 1.0000 1.0000 1.0000 0.6201
 2 2 1 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 1 2 0 1.0000 1.0000 1.0000 1.0000 0.6242
 2 2 1 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6296
 2 0 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6287
 2 0 2 3 0 1.0000 1.0000 1.0000 1.0000 0.2460
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 3 0 1.0000 1.0000 1.0000 1.0000 0.6116
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.5465
 2 0 2 3 0 1.0000 1.0000 1.0000 1.0000 0.4448
 2 0 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6313
 2 1 1 3 0 1.0000 1.0000 1.0000 1.0000 0.5351
 2 2 1 2 0 1.0000 1.0000 1.0000 1.0000 0.5237
 2 2 1 3 2 1.0000 1.0000 1.0000 1.0000 0.4074
 2 3 2 1 0 1.0000 1.0000 1.0000 1.0000 0.5689
 2 2 1 3 2 1.0000 1.0000 1.0000 1.0000 0.5552
 2 0 1 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6309
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6185
 2 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 1 3 0 1.0000 1.0000 1.0000 1.0000 0.5122
 2 0 1 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 1 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 1 3 2 1.0000 1.0000 1.0000 1.0000 0.5435
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 3 0 1.0000 1.0000 1.0000 1.0000 0.6096
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6320
 2 0 1 2 2 1.0000 1.0000 1.0000 1.0000 0.6320
 2 2 1 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 3 0 1.0000 1.0000 1.0000 1.0000 0.6292
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.4596
 2 2 2 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 3 2 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 3 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6316
 2 1 2 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 3 0 1.0000 1.0000 1.0000 1.0000 0.4737
 2 2 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6283
 2 0 2 3 0 1.0000 1.0000 1.0000 1.0000 0.5746
 2 0 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6222
 2 0 2 3 0 1.0000 1.0000 1.0000 1.0000 0.4907
 2 0 2 3 0 1.0000 1.0000 1.0000 1.0000 0.6310
 2 0 2 3 0 1.0000 1.0000 1.0000 1.0000 0.6306
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.3387
 2 3 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 2 3 0 1.0000 1.0000 1.0000 1.0000 0.3535
 2 0 2 3 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6320
 2 0 2 3 0 1.0000 1.0000 1.0000 1.0000 0.6319
 2 1 1 2 1 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 1 2 0 1.0000 1.0000 1.0000 1.0000 0.6306
 2 2 1 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 1 3 0 1.0000 1.0000 1.0000 1.0000 0.6267
 2 2 1 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 1 2 2 1.0000 1.0000 1.0000 1.0000 0.6318
 2 1 0 1 1 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 3 2 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 3 2 2 0 1.0000 1.0000 1.0000 1.0000 0.5949
 2 2 2 1 0 1.0000 1.0000 1.0000 1.0000 0.5091
 2 3 2 1 0 1.0000 1.0000 1.0000 1.0000 0.6292
 2 2 1 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 1 3 1 1.0000 1.0000 1.0000 1.0000 0.6312
 2 1 1 3 1 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.3289
 1 0 2 2 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 0 2 2 0 1.0000 1.0000 1.0000 1.0000 0.5420
 1 1 3 1 3 1.0000 1.0000 1.0000 1.0000 0.6312
 1 2 3 1 3 1.0000 1.0000 1.0000 1.0000 0.6319
 1 1 2 2 0 1.0000 1.0000 1.0000 1.0000 0.5796
 1 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.2139
 1 2 3 2 3 1.0000 1.0000 1.0000 1.0000 0.6239
 1 0 2 1 3 1.0000 1.0000 1.0000 1.0000 0.4057
 1 0 2 2 3 1.0000 1.0000 1.0000 1.0000 0.6225
 1 1 2 2 1 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 2 1 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 2 1 3 1.0000 1.0000 1.0000 1.0000 0.6019
 1 2 2 1 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 1 2 2 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 0 2 2 3 1.0000 1.0000 1.0000 1.0000 0.5233
 1 0 2 2 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 2 1 3 1.0000 1.0000 1.0000 1.0000 0.6311
 1 2 2 2 3 1.0000 1.0000 1.0000 1.0000 0.6168
 1 1 3 2 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 3 2 3 1.0000 1.0000 1.0000 1.0000 0.6149
 1 2 3 2 3 1.0000 1.0000 1.0000 1.0000 0.6320
 1 0 3 2 3 1.0000 1.0000 1.0000 1.0000 0.6238
 1 0 3 2 3 1.0000 1.0000 1.0000 1.0000 0.5635
 1 1 2 2 0 1.0000 1.0000 1.0000 1.0000 0.5638
 1 2 2 1 0 1.0000 1.0000 1.0000 1.0000 0.2277
 1 2 2 2 3 1.0000 1.0000 1.0000 1.0000 0.6210
 1 3 3 0 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 2 3 0 1.0000 1.0000 1.0000 1.0000 0.4953
 1 0 2 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 1 1 2 2 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 3 2 3 1.0000 1.0000 1.0000 1.0000 0.6015
 1 2 2 1 0 1.0000 1.0000 1.0000 1.0000 0.4352
 1 0 3 1 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 3 0 3 1.0000 1.0000 1.0000 1.0000 0.4305
 1 2 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 1 0 2 2 0 1.0000 1.0000 1.0000 1.0000 0.5912
 1 2 2 2 3 1.0000 1.0000 1.0000 1.0000 0.6287
 1 2 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 3 1 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 3 3 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 2 1 3 1.0000 1.0000 1.0000 1.0000 0.6246
 1 0 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 2 3 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 3 1 3 1.0000 1.0000 1.0000 1.0000 0.6320
 1 2 2 3 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 3 3 0 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 3 3 1 3 1.0000 1.0000 1.0000 1.0000 0.6321
 1 1 3 2 3 1.0000 1.0000 1.0000 1.0000 0.6315
 1 2 3 2 3 1.0000 1.0000 1.0000 1.0000 0.6063
 1 2 3 2 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 0 3 2 3 1.0000 1.0000 1.0000 1.0000 0.5352
 1 0 3 2 3 1.0000 1.0000 1.0000 1.0000 0.4000
 1 0 3 2 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 0 2 2 3 1.0000 1.0000 1.0000 1.0000 1.0000
