'object1','object2',
'obj0','obj44',0,2,2,3,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj0','obj45',0,2,3,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj0','obj46',0,2,2,3,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj0','obj47',0,3,3,0,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj0','obj48',0,3,3,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj0','obj49',0,1,3,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj0','obj50',0,2,3,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj0','obj51',0,2,3,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj0','obj52',0,0,3,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj0','obj53',0,0,3,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj0','obj54',0,0,3,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj0','obj55',0,0,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj0','obj56',0,0,3,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj0','obj57',0,2,2,1,2,1.0000,1.0000,1.0000,1.0000,0.6316
'obj0','obj58',0,2,2,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj0','obj59',0,3,3,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj0','obj60',0,1,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj0','obj61',0,0,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj0','obj62',0,2,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj0','obj63',0,0,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj0','obj64',0,1,1,1,1,1.0000,1.0000,1.0000,1.0000,1.0000
'obj0','obj65',0,2,1,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj0','obj66',0,2,2,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj0','obj67',0,2,2,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj0','obj68',0,2,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj0','obj69',0,2,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj0','obj70',0,0,2,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj0','obj71',0,1,0,1,1,1.0000,1.0000,1.0000,1.0000,0.6321
'obj0','obj72',0,2,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj0','obj73',0,3,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj0','obj74',0,2,3,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj0','obj75',0,3,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj0','obj76',0,2,3,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj0','obj77',0,3,3,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj0','obj78',0,2,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj0','obj79',0,1,2,2,1,1.0000,1.0000,1.0000,1.0000,0.6303
'obj0','obj80',0,1,2,2,1,1.0000,1.0000,1.0000,1.0000,1.0000
'obj0','obj81',0,2,2,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj0','obj82',0,2,2,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj1','obj0',0,0,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj1','obj1',0,0,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj1','obj2',0,1,2,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj1','obj3',0,2,2,1,2,1.0000,1.0000,1.0000,1.0000,0.6318
'obj1','obj4',0,1,2,2,2,1.0000,1.0000,1.0000,1.0000,0.4540
'obj1','obj5',0,2,2,2,2,1.0000,1.0000,1.0000,1.0000,0.4840
'obj1','obj6',0,2,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj1','obj7',0,0,2,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj1','obj8',0,0,2,1,2,1.0000,1.0000,1.0000,1.0000,0.6291
'obj1','obj9',0,1,1,2,1,1.0000,1.0000,1.0000,1.0000,0.4502
'obj1','obj10',0,2,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj1','obj11',0,2,2,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj1','obj12',0,2,2,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj1','obj13',0,2,1,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj1','obj14',0,1,2,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj1','obj15',0,0,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj1','obj16',0,0,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj1','obj17',0,2,2,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj1','obj18',0,2,2,1,2,1.0000,1.0000,1.0000,1.0000,0.6306
'obj1','obj19',0,1,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj1','obj20',0,2,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6319
'obj1','obj21',0,2,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj1','obj22',0,0,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj1','obj23',0,0,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6320
'obj1','obj24',0,1,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj1','obj25',0,2,2,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj1','obj26',0,2,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj1','obj27',0,3,3,0,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj1','obj28',0,2,1,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj1','obj29',0,0,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj1','obj30',0,1,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj1','obj31',0,2,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj1','obj32',0,2,2,1,2,1.0000,1.0000,1.0000,1.0000,0.6320
'obj1','obj33',0,0,2,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj1','obj34',0,2,3,0,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj1','obj35',0,2,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6304
'obj1','obj36',0,0,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6188
'obj1','obj37',0,2,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6277
'obj1','obj38',0,2,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6320
'obj1','obj39',0,2,2,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj1','obj40',0,2,3,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj1','obj41',0,2,2,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj1','obj42',0,0,2,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj1','obj43',0,2,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj1','obj44',0,2,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj1','obj45',0,2,3,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj1','obj46',0,2,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6320
'obj1','obj47',0,3,3,0,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj1','obj48',0,3,3,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj1','obj49',0,1,3,2,2,1.0000,1.0000,1.0000,1.0000,0.6316
'obj1','obj50',0,2,3,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj1','obj51',0,2,3,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj1','obj52',0,0,3,2,2,1.0000,1.0000,1.0000,1.0000,0.6319
'obj1','obj53',0,0,3,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj1','obj54',0,0,3,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj1','obj55',0,0,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6319
'obj1','obj56',0,0,3,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj1','obj57',0,2,2,1,2,1.0000,1.0000,1.0000,1.0000,0.6296
'obj1','obj58',0,2,2,1,2,1.0000,1.0000,1.0000,1.0000,0.6320
'obj1','obj59',0,3,3,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj1','obj60',0,1,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj1','obj61',0,0,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj1','obj62',0,2,3,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj1','obj63',0,0,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj1','obj64',0,1,1,1,1,1.0000,1.0000,1.0000,1.0000,1.0000
'obj1','obj65',0,2,2,1,2,1.0000,1.0000,1.0000,1.0000,0.6235
'obj1','obj66',0,2,2,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj1','obj67',0,2,2,1,2,1.0000,1.0000,1.0000,1.0000,0.5954
'obj1','obj68',0,2,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6180
'obj1','obj69',0,2,2,2,0,1.0000,1.0000,1.0000,1.0000,0.5555
'obj1','obj70',0,0,2,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj1','obj71',0,1,0,1,1,1.0000,1.0000,1.0000,1.0000,0.6080
'obj1','obj72',0,2,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6281
'obj1','obj73',0,3,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6320
'obj1','obj74',0,2,3,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj1','obj75',0,3,2,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj1','obj76',0,2,3,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj1','obj77',0,3,3,1,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj1','obj78',0,2,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6114
'obj1','obj79',0,1,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj1','obj80',0,1,2,2,1,1.0000,1.0000,1.0000,1.0000,0.3741
'obj1','obj81',0,2,2,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj1','obj82',0,2,2,1,2,1.0000,1.0000,1.0000,1.0000,0.6282
'obj2','obj0',1,0,2,3,3,1.0000,1.0000,1.0000,1.0000,0.4404
'obj2','obj1',1,0,2,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj2','obj2',1,1,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj2','obj3',1,2,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj2','obj4',1,1,1,3,1,1.0000,1.0000,1.0000,1.0000,1.0000
'obj2','obj5',1,2,2,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj2','obj6',1,2,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj2','obj7',1,0,1,2,3,1.0000,1.0000,1.0000,1.0000,0.5940
'obj2','obj8',1,0,2,2,3,1.0000,1.0000,1.0000,1.0000,0.6167
'obj2','obj9',1,1,1,3,1,1.0000,1.0000,1.0000,1.0000,0.6132
'obj2','obj10',1,2,1,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj2','obj11',1,2,1,2,2,1.0000,1.0000,1.0000,1.0000,0.3334
'obj2','obj12',1,2,2,2,0,1.0000,1.0000,1.0000,1.0000,0.2561
'obj2','obj13',1,2,1,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj2','obj14',1,1,2,2,0,1.0000,1.0000,1.0000,1.0000,0.5780
'obj2','obj15',1,0,2,2,3,1.0000,1.0000,1.0000,1.0000,0.6252
'obj2','obj16',1,0,2,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj2','obj17',1,2,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6307
'obj2','obj18',1,2,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj2','obj19',1,1,2,3,3,1.0000,1.0000,1.0000,1.0000,1.0000
'obj2','obj20',1,2,2,3,3,1.0000,1.0000,1.0000,1.0000,1.0000
'obj2','obj21',1,2,2,2,3,1.0000,1.0000,1.0000,1.0000,1.0000
'obj2','obj22',1,0,2,3,2,1.0000,1.0000,1.0000,1.0000,0.4396
'obj2','obj23',1,0,2,3,3,1.0000,1.0000,1.0000,1.0000,0.6300
'obj2','obj24',1,1,2,3,2,1.0000,1.0000,1.0000,1.0000,0.6149
'obj2','obj25',1,2,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj2','obj26',1,2,1,3,3,1.0000,1.0000,1.0000,1.0000,0.6064
'obj2','obj27',1,3,2,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj2','obj28',1,2,1,3,3,1.0000,1.0000,1.0000,1.0000,0.6208
'obj2','obj29',1,0,1,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj2','obj30',1,1,2,2,3,1.0000,1.0000,1.0000,1.0000,0.6318
'obj2','obj31',1,2,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6055
'obj2','obj32',1,2,2,2,3,1.0000,1.0000,1.0000,1.0000,0.6143
'obj2','obj33',1,0,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj2','obj34',1,2,2,1,2,1.0000,1.0000,1.0000,1.0000,0.1658
'obj2','obj35',1,2,1,3,0,1.0000,1.0000,1.0000,1.0000,0.6309
'obj2','obj36',1,0,1,3,0,1.0000,1.0000,1.0000,1.0000,0.5792
'obj2','obj37',1,2,2,3,3,1.0000,1.0000,1.0000,1.0000,0.6100
'obj2','obj38',1,2,1,3,3,1.0000,1.0000,1.0000,1.0000,0.2862
'obj2','obj39',1,2,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj2','obj40',1,2,2,3,3,1.0000,1.0000,1.0000,1.0000,0.6182
'obj2','obj41',1,2,2,2,3,1.0000,1.0000,1.0000,1.0000,0.5681
'obj2','obj42',1,0,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj2','obj43',1,2,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj2','obj44',1,2,2,3,0,1.0000,1.0000,1.0000,1.0000,0.6222
'obj2','obj45',1,2,2,2,3,1.0000,1.0000,1.0000,1.0000,1.0000
'obj2','obj46',1,2,2,3,0,1.0000,1.0000,1.0000,1.0000,0.5116
'obj2','obj47',1,3,2,1,3,1.0000,1.0000,1.0000,1.0000,1.0000
'obj2','obj48',1,3,2,2,3,1.0000,1.0000,1.0000,1.0000,1.0000
'obj2','obj49',1,1,2,3,3,1.0000,1.0000,1.0000,1.0000,0.4800
'obj2','obj50',1,2,2,3,3,1.0000,1.0000,1.0000,1.0000,1.0000
'obj2','obj51',1,2,2,3,3,1.0000,1.0000,1.0000,1.0000,0.6321
'obj2','obj52',1,0,2,3,0,1.0000,1.0000,1.0000,1.0000,0.2952
'obj2','obj53',1,0,2,3,3,1.0000,1.0000,1.0000,1.0000,0.5951
'obj2','obj54',1,0,2,3,3,1.0000,1.0000,1.0000,1.0000,0.6255
'obj2','obj55',1,0,2,3,0,1.0000,1.0000,1.0000,1.0000,0.6198
'obj2','obj56',1,0,2,3,0,1.0000,1.0000,1.0000,1.0000,0.5641
'obj2','obj57',1,2,2,2,2,1.0000,1.0000,1.0000,1.0000,0.5871
'obj2','obj58',1,2,2,2,2,1.0000,1.0000,1.0000,1.0000,0.5696
'obj2','obj59',1,3,3,2,3,1.0000,1.0000,1.0000,1.0000,1.0000
'obj2','obj60',1,1,2,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj2','obj61',1,0,2,3,0,1.0000,1.0000,1.0000,1.0000,0.4390
'obj2','obj62',1,2,2,3,3,1.0000,1.0000,1.0000,1.0000,1.0000
'obj2','obj63',1,0,2,3,0,1.0000,1.0000,1.0000,1.0000,0.5576
'obj2','obj64',1,1,1,2,1,1.0000,1.0000,1.0000,1.0000,0.6294
'obj2','obj65',1,2,1,2,3,1.0000,1.0000,1.0000,1.0000,0.5947
'obj2','obj66',1,2,1,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj2','obj67',1,2,2,2,3,1.0000,1.0000,1.0000,1.0000,0.4523
'obj2','obj68',1,2,1,3,0,1.0000,1.0000,1.0000,1.0000,0.5901
'obj2','obj69',1,2,1,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj2','obj70',1,0,1,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj2','obj71',1,1,0,1,1,1.0000,1.0000,1.0000,1.0000,0.6024
'obj2','obj72',1,2,2,3,0,1.0000,1.0000,1.0000,1.0000,0.6259
'obj2','obj73',1,3,2,3,0,1.0000,1.0000,1.0000,1.0000,0.5093
'obj2','obj74',1,2,2,2,3,1.0000,1.0000,1.0000,1.0000,1.0000
'obj2','obj75',1,3,2,2,3,1.0000,1.0000,1.0000,1.0000,0.6311
'obj2','obj76',1,2,2,1,3,1.0000,1.0000,1.0000,1.0000,1.0000
'obj2','obj77',1,3,2,1,3,1.0000,1.0000,1.0000,1.0000,1.0000
'obj2','obj78',1,2,1,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj2','obj79',1,1,1,3,1,1.0000,1.0000,1.0000,1.0000,0.6184
'obj2','obj80',1,1,1,3,1,1.0000,1.0000,1.0000,1.0000,1.0000
'obj2','obj81',1,2,2,2,0,1.0000,1.0000,1.0000,1.0000,0.5132
'obj2','obj82',1,2,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj3','obj0',2,0,2,3,0,1.0000,1.0000,1.0000,1.0000,0.6113
'obj3','obj1',2,0,2,3,2,1.0000,1.0000,1.0000,1.0000,0.6287
'obj3','obj2',2,1,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6137
'obj3','obj3',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj3','obj4',2,1,1,3,1,1.0000,1.0000,1.0000,1.0000,0.6321
'obj3','obj5',2,2,1,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj3','obj6',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6306
'obj3','obj7',2,0,1,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj3','obj8',2,0,1,2,0,1.0000,1.0000,1.0000,1.0000,0.6028
'obj3','obj9',2,1,1,3,1,1.0000,1.0000,1.0000,1.0000,0.6321
'obj3','obj10',2,2,1,3,0,1.0000,1.0000,1.0000,1.0000,0.4914
'obj3','obj11',2,2,1,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj3','obj12',2,2,1,2,0,1.0000,1.0000,1.0000,1.0000,0.6130
'obj3','obj13',2,2,1,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj3','obj14',2,1,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6295
'obj3','obj15',2,0,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6312
'obj3','obj16',2,0,2,3,0,1.0000,1.0000,1.0000,1.0000,0.2029
'obj3','obj17',2,2,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj3','obj18',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj3','obj19',2,1,2,3,2,1.0000,1.0000,1.0000,1.0000,0.6320
'obj3','obj20',2,2,2,3,0,1.0000,1.0000,1.0000,1.0000,0.6286
'obj3','obj21',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,0.2922
'obj3','obj22',2,0,2,3,0,1.0000,1.0000,1.0000,1.0000,0.4629
'obj3','obj23',2,0,2,3,2,1.0000,1.0000,1.0000,1.0000,0.6314
'obj3','obj24',2,1,1,3,1,1.0000,1.0000,1.0000,1.0000,0.6065
'obj3','obj25',2,2,1,2,0,1.0000,1.0000,1.0000,1.0000,0.6310
'obj3','obj26',2,2,1,3,0,1.0000,1.0000,1.0000,1.0000,0.5727
'obj3','obj27',2,3,2,1,0,1.0000,1.0000,1.0000,1.0000,0.6089
'obj3','obj28',2,2,1,3,2,1.0000,1.0000,1.0000,1.0000,0.2394
'obj3','obj29',2,0,1,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj3','obj30',2,1,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6239
'obj3','obj31',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj3','obj32',2,2,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj3','obj33',2,0,2,2,2,1.0000,1.0000,1.0000,1.0000,0.6117
'obj3','obj34',2,2,2,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj3','obj35',2,2,1,3,0,1.0000,1.0000,1.0000,1.0000,0.5157
'obj3','obj36',2,0,1,3,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj3','obj37',2,2,1,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj3','obj38',2,2,1,3,2,1.0000,1.0000,1.0000,1.0000,0.3688
'obj3','obj39',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6303
'obj3','obj40',2,2,2,3,0,1.0000,1.0000,1.0000,1.0000,0.6303
'obj3','obj41',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6320
'obj3','obj42',2,0,1,2,2,1.0000,1.0000,1.0000,1.0000,0.6321
'obj3','obj43',2,2,1,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj3','obj44',2,2,2,3,0,1.0000,1.0000,1.0000,1.0000,0.6275
'obj3','obj45',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,0.3602
'obj3','obj46',2,2,2,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj3','obj47',2,3,2,1,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj3','obj48',2,3,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6301
'obj3','obj49',2,1,2,3,0,1.0000,1.0000,1.0000,1.0000,1.0000
'obj3','obj50',2,2,2,3,0,1.0000,1.0000,1.0000,1.0000,0.5974
'obj3','obj51',2,2,2,3,2,1.0000,1.0000,1.0000,1.0000,0.5974
'obj3','obj52',2,0,2,3,0,1.0000,1.0000,1.0000,1.0000,0.4673
'obj3','obj53',2,0,2,3,2,1.0000,1.0000,1.0000,1.0000,0.4455
'obj3','obj54',2,0,2,3,0,1.0000,1.0000,1.0000,1.0000,0.6265
'obj3','obj55',2,0,2,3,0,1.0000,1.0000,1.0000,1.0000,0.6310
'obj3','obj56',2,0,2,3,0,1.0000,1.0000,1.0000,1.0000,0.6269
'obj3','obj57',2,2,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj3','obj58',2,2,2,2,2,1.0000,1.0000,1.0000,1.0000,0.3756
'obj3','obj59',2,3,2,2,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj3','obj60',2,1,2,3,0,1.0000,1.0000,1.0000,1.0000,0.5048
'obj3','obj61',2,0,2,3,0,1.0000,1.0000,1.0000,1.0000,0.6308
'obj3','obj62',2,2,2,2,0,1.0000,1.0000,1.0000,1.0000,0.6321
'obj3','obj63',2,0,2,3,0,1.0000,1.0000,1.0000,1.0000,0.6320
'obj3','obj64',2,1,1,2,1,1.0000,1.0000,1.0000,1.0000,1.0000
'obj3','obj65',2,2,1,2,0,1.0000,1.0000,1.0000,1.0000,0.6087
'obj3','obj66',2,2,1,1,2,1.0000,1.0000,1.0000,1.0000,1.0000
'obj3','obj67',2,2,2,1,0,1.0000,1.0000,1.0000,1.0000,1.0000
