 0 2 3 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 3 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 3 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 3 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 3 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 1 3 1.0000 1.0000 1.0000 1.0000 0.4594
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.5865
 0 3 3 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 1 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 1 1 1 1 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 1 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6297
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6313
 0 1 0 1 1 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 3 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 3 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 3 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 3 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 3 3 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 1 2 2 1 1.0000 1.0000 1.0000 1.0000 0.6296
 0 1 2 2 1 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 1 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 1 2 2 1 1.0000 1.0000 1.0000 1.0000 0.6199
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6320
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 1 1 2 1 1.0000 1.0000 1.0000 1.0000 0.6316
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 1 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 1 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6320
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 1 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 1 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6309
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 3 3 0 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 1 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 1 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6320
 0 0 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6319
 0 2 3 0 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 3 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 3 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 3 3 0 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 3 3 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 1 3 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 3 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 3 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 3 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 3 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 3 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 0 3 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6271
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.5967
 0 3 3 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 1 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 3 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 0 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 1 1 1 1 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6318
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6320
 0 0 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 1 0 1 1 1.0000 1.0000 1.0000 1.0000 0.6314
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 3 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 3 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 3 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 3 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 3 3 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 0 1 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 1 2 2 1 1.0000 1.0000 1.0000 1.0000 0.6178
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 0 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.6321
 1 0 2 3 0 1.0000 1.0000 1.0000 1.0000 0.5074
 1 0 2 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 1 1 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6319
 1 2 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 1 1 1 3 1 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 2 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 1 0 1 2 3 1.0000 1.0000 1.0000 1.0000 0.6004
 1 0 2 2 3 1.0000 1.0000 1.0000 1.0000 0.5896
 1 1 1 3 1 1.0000 1.0000 1.0000 1.0000 0.6317
 1 2 1 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 1 2 2 1.0000 1.0000 1.0000 1.0000 0.3658
 1 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.3549
 1 2 1 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 1 1 2 2 0 1.0000 1.0000 1.0000 1.0000 0.5789
 1 0 2 2 3 1.0000 1.0000 1.0000 1.0000 0.6277
 1 0 2 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6249
 1 2 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 1 1 2 3 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 2 3 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 2 2 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 0 2 3 2 1.0000 1.0000 1.0000 1.0000 0.3313
 1 0 2 3 3 1.0000 1.0000 1.0000 1.0000 0.6316
 1 1 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6303
 1 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 1 3 3 1.0000 1.0000 1.0000 1.0000 0.5554
 1 3 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 1 3 3 1.0000 1.0000 1.0000 1.0000 0.6204
 1 0 1 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 1 1 2 2 3 1.0000 1.0000 1.0000 1.0000 0.6318
 1 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6167
 1 2 2 2 3 1.0000 1.0000 1.0000 1.0000 0.6150
 1 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 2 1 2 1.0000 1.0000 1.0000 1.0000 0.3817
 1 2 1 3 0 1.0000 1.0000 1.0000 1.0000 0.6296
 1 0 1 3 0 1.0000 1.0000 1.0000 1.0000 0.6294
 1 2 2 3 0 1.0000 1.0000 1.0000 1.0000 0.6063
 1 2 1 3 0 1.0000 1.0000 1.0000 1.0000 0.5790
 1 2 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 2 3 3 1.0000 1.0000 1.0000 1.0000 0.6169
 1 2 2 2 3 1.0000 1.0000 1.0000 1.0000 0.3990
 1 0 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 2 3 0 1.0000 1.0000 1.0000 1.0000 0.6202
 1 2 2 2 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 2 3 0 1.0000 1.0000 1.0000 1.0000 0.3279
 1 3 2 1 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 3 2 2 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 1 2 3 0 1.0000 1.0000 1.0000 1.0000 0.3148
 1 2 2 3 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 2 3 3 1.0000 1.0000 1.0000 1.0000 0.6320
 1 0 2 3 0 1.0000 1.0000 1.0000 1.0000 0.3739
 1 0 2 3 3 1.0000 1.0000 1.0000 1.0000 0.5524
 1 0 2 3 3 1.0000 1.0000 1.0000 1.0000 0.6286
 1 0 2 3 0 1.0000 1.0000 1.0000 1.0000 0.6194
 1 0 2 3 0 1.0000 1.0000 1.0000 1.0000 0.5972
 1 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.4489
 1 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6029
 1 3 3 2 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 1 2 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 1 0 2 3 0 1.0000 1.0000 1.0000 1.0000 0.5022
 1 2 2 3 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 0 2 3 0 1.0000 1.0000 1.0000 1.0000 0.5162
 1 1 1 2 1 1.0000 1.0000 1.0000 1.0000 0.6314
 1 2 1 2 3 1.0000 1.0000 1.0000 1.0000 0.5845
 1 2 1 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 2 2 3 1.0000 1.0000 1.0000 1.0000 0.5087
 1 2 1 3 0 1.0000 1.0000 1.0000 1.0000 0.6247
 1 2 1 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 1 0 1 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 1 1 0 1 1 1.0000 1.0000 1.0000 1.0000 0.4783
 1 2 2 3 0 1.0000 1.0000 1.0000 1.0000 0.6250
 1 3 2 3 0 1.0000 1.0000 1.0000 1.0000 0.5343
 1 2 2 2 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 3 2 2 3 1.0000 1.0000 1.0000 1.0000 0.6313
 1 2 2 1 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 3 2 1 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 1 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 1 1 1 3 1 1.0000 1.0000 1.0000 1.0000 0.6071
 1 1 1 3 1 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.4067
 1 2 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 3 0 1.0000 1.0000 1.0000 1.0000 0.6265
 2 0 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6215
 2 1 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6283
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6319
 2 1 1 3 1 1.0000 1.0000 1.0000 1.0000 0.6151
 2 2 1 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6277
 2 0 1 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 1 2 0 1.0000 1.0000 1.0000 1.0000 0.6320
 2 1 1 3 1 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 1 3 0 1.0000 1.0000 1.0000 1.0000 0.6231
 2 2 1 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 1 2 0 1.0000 1.0000 1.0000 1.0000 0.6261
 2 2 1 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6319
 2 0 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6318
 2 0 2 3 2 1.0000 1.0000 1.0000 1.0000 0.5335
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6313
 2 2 2 3 0 1.0000 1.0000 1.0000 1.0000 0.5756
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.5979
 2 0 2 3 0 1.0000 1.0000 1.0000 1.0000 0.6213
 2 0 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6204
 2 1 1 3 0 1.0000 1.0000 1.0000 1.0000 0.6261
 2 2 1 2 0 1.0000 1.0000 1.0000 1.0000 0.6290
 2 2 1 3 2 1.0000 1.0000 1.0000 1.0000 0.5655
 2 3 2 1 3 1.0000 1.0000 1.0000 1.0000 0.5592
 2 2 1 3 2 1.0000 1.0000 1.0000 1.0000 0.6178
 2 0 1 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 2 2 2 1.0000 1.0000 1.0000 1.0000 0.6227
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 2 2 0 1.0000 1.0000 1.0000 1.0000 0.5041
 2 2 2 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 1 3 0 1.0000 1.0000 1.0000 1.0000 0.5460
 2 0 1 3 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 1 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 1 3 2 1.0000 1.0000 1.0000 1.0000 0.2349
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 3 0 1.0000 1.0000 1.0000 1.0000 0.6313
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6310
 2 0 1 2 2 1.0000 1.0000 1.0000 1.0000 0.6319
 2 2 1 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 3 0 1.0000 1.0000 1.0000 1.0000 0.6318
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6157
 2 2 2 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 3 2 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 3 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6318
 2 1 2 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 3 0 1.0000 1.0000 1.0000 1.0000 0.5098
 2 2 2 3 2 1.0000 1.0000 1.0000 1.0000 0.6082
 2 0 2 3 0 1.0000 1.0000 1.0000 1.0000 0.6064
 2 0 2 3 0 1.0000 1.0000 1.0000 1.0000 0.6143
 2 0 2 3 0 1.0000 1.0000 1.0000 1.0000 0.6090
 2 0 2 3 0 1.0000 1.0000 1.0000 1.0000 0.6315
 2 0 2 3 0 1.0000 1.0000 1.0000 1.0000 0.6312
 2 2 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.5881
 2 3 2 2 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 2 3 0 1.0000 1.0000 1.0000 1.0000 0.5123
 2 0 2 3 0 1.0000 1.0000 1.0000 1.0000 0.6319
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6321
 2 0 2 3 0 1.0000 1.0000 1.0000 1.0000 0.6245
 2 1 1 2 1 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 1 2 0 1.0000 1.0000 1.0000 1.0000 0.6318
 2 2 1 1 2 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 1 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 1 3 0 1.0000 1.0000 1.0000 1.0000 0.6299
 2 2 1 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 0 1 2 2 1.0000 1.0000 1.0000 1.0000 0.6149
 2 1 0 1 1 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 3 2 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 3 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6293
 2 2 2 1 0 1.0000 1.0000 1.0000 1.0000 0.4820
 2 3 2 1 0 1.0000 1.0000 1.0000 1.0000 0.6313
 2 2 1 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 1 1 3 1 1.0000 1.0000 1.0000 1.0000 0.3982
 2 1 1 3 1 1.0000 1.0000 1.0000 1.0000 0.6321
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 2 2 2 2 0 1.0000 1.0000 1.0000 1.0000 0.4231
 1 0 2 2 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 0 2 2 3 1.0000 1.0000 1.0000 1.0000 0.3564
 1 1 3 1 3 1.0000 1.0000 1.0000 1.0000 0.6231
 1 2 3 1 3 1.0000 1.0000 1.0000 1.0000 0.6318
 1 1 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6232
 1 2 2 2 3 1.0000 1.0000 1.0000 1.0000 0.2238
 1 2 3 2 3 1.0000 1.0000 1.0000 1.0000 0.6095
 1 0 2 1 3 1.0000 1.0000 1.0000 1.0000 0.2315
 1 0 2 2 0 1.0000 1.0000 1.0000 1.0000 0.5751
 1 1 2 2 1 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 2 1 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 2 1 3 1.0000 1.0000 1.0000 1.0000 0.6195
 1 2 2 1 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 1 2 2 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 0 2 2 3 1.0000 1.0000 1.0000 1.0000 0.4318
 1 0 2 2 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 2 1 3 1.0000 1.0000 1.0000 1.0000 0.6303
 1 2 2 2 3 1.0000 1.0000 1.0000 1.0000 0.5772
 1 1 3 2 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 3 2 3 1.0000 1.0000 1.0000 1.0000 0.6226
 1 2 3 2 3 1.0000 1.0000 1.0000 1.0000 0.6319
 1 0 3 2 3 1.0000 1.0000 1.0000 1.0000 0.5821
 1 0 3 2 3 1.0000 1.0000 1.0000 1.0000 0.6081
 1 1 2 2 0 1.0000 1.0000 1.0000 1.0000 0.6281
 1 2 2 1 0 1.0000 1.0000 1.0000 1.0000 0.5449
 1 2 2 2 3 1.0000 1.0000 1.0000 1.0000 0.6291
 1 3 3 0 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 2 3 3 1.0000 1.0000 1.0000 1.0000 0.5828
 1 0 2 3 0 1.0000 1.0000 1.0000 1.0000 1.0000
 1 1 2 2 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 3 2 3 1.0000 1.0000 1.0000 1.0000 0.6166
 1 2 2 1 0 1.0000 1.0000 1.0000 1.0000 0.5895
 1 0 3 1 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 3 0 3 1.0000 1.0000 1.0000 1.0000 0.4122
 1 2 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 1 0 2 2 0 1.0000 1.0000 1.0000 1.0000 0.5962
 1 2 2 2 3 1.0000 1.0000 1.0000 1.0000 0.6302
 1 2 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 3 1 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 3 3 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 2 1 3 1.0000 1.0000 1.0000 1.0000 0.5415
 1 0 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 2 2 0 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 2 3 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 2 3 1 3 1.0000 1.0000 1.0000 1.0000 0.6317
 1 2 2 3 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 3 3 0 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 3 3 1 3 1.0000 1.0000 1.0000 1.0000 0.6321
 1 1 3 2 3 1.0000 1.0000 1.0000 1.0000 0.6313
 1 2 3 2 3 1.0000 1.0000 1.0000 1.0000 0.6292
 1 2 3 2 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 0 3 2 3 1.0000 1.0000 1.0000 1.0000 0.4194
 1 0 3 2 3 1.0000 1.0000 1.0000 1.0000 0.3410
 1 0 3 2 3 1.0000 1.0000 1.0000 1.0000 1.0000
 1 0 2 2 3 1.0000 1.0000 1.0000 1.0000 1.0000
